PROVINFO
Prov 1,18,22,16,12,20,7,28,12,36,5,44,9
Prov 2,16,15,15,11,17,5,22,8,29,5,35,8
NP,22,22,16,15,24,7,31,13,40,5,47,9
STUDENTER
Alva,18,16,8,13,9,5,21,18,6
Anita,18,17,13,15,15,15,21,21,16
Arvid,16,9,2,13,6,7,18,15,3
Bibbi,16,8,2,12,11,8,20,18,10
David,18,20,10,12,14,13,22,17,12
Ellen,0,0,0,5,6,0,0,0,0
Elliot,17,13,3,12,11,8,19,18,9
Emil,0,0,0,0,0,0,21,22,14
Haider,15,12,5,0,0,0,21,17,9
Hugo,13,7,2,10,7,6,20,19,11
Isabelle B,12,9,5,9,11,4,19,12,2
Isabelle L,18,15,11,15,14,5,21,17,7
Jacob,12,13,7,9,11,9,22,21,9
Jegor,13,9,8,8,12,4,20,15,12
Julia,16,13,7,14,12,9,20,19,8
Leila,6,6,4,0,0,0,18,5,0
Leo,13,10,5,9,8,7,21,17,14
Lina,18,19,13,15,15,11,22,20,12
Linn,16,8,4,15,10,1,22,18,5
Linus,17,19,12,12,10,8,22,20,11
Malin,5,4,1,6,5,1,11,5,1
Michelle,14,9,5,11,6,6,18,13,3
Molly FS,18,8,5,10,11,1,18,14,4
Molly R,17,13,4,10,8,2,19,14,8
Nelly,0,0,0,0,0,0,14,6,0
Nike,0,0,0,0,0,0,0,0,0
Rosana,14,4,0,8,4,0,21,5,0
Simon,18,14,10,14,11,12,21,19,16
Thea,18,16,8,13,13,5,22,17,9
Vera,17,7,2,0,0,0,15,7,3
Viktor,18,16,12,15,12,7,20,19,13
REDIGERADE MALLAR
8,0,18,22,16,12,20,7,28,12,32,5,44,9
10,2,22,22,16,15,24,7,31,13,33,2,47,9
22,0,18,22,16,12,20,7,28,12,31,5,44,9
